COMID,USEID,smiles
T5300,TMDB2,O=C[O-].[NH4+]
T4842,TMDB3,c1cn[nH]c1
T2O2728,TMDB4,NCC(=O)O
T5985,TMDB5,O=C(O)CO
T1080,TMDB6,NCCS
T5301,TMDB9,CC=CC(=O)O
T4747,TMDB10,CC(C)=CCO
T0627,TMDB14,NCCC(=O)O
T2O2680,TMDB18,O=C(O)C(=O)O
T4845,TMDB19,CC(O)C(=O)O
T19094,TMDB24,CC(O)C(C)O
T4827,TMDB28,CN(C)C.Cl
T22327,TMDB30,Cl.NCCO
T5320,TMDB31,C=C1CCOC1=O
T7995,TMDB32,CC1=CCC(=O)O1
T4821,TMDB34,O=C1CCCCO1
T8032,TMDB35,C=CCCC(=O)O
T8050,TMDB36,CC1OCCC1=O
TN6928,TMDB40,O=C(O)C1CCN1
T0361,TMDB41,CC(C)CC(N)=O
T1589,TMDB43,NC1CONC1=O
T5609,TMDB45,CC(C)CC(=O)O
T4831,TMDB48,CC(C)(N)C(=O)O
T4887,TMDB49,CC(CN)C(=O)O
T5306,TMDB50,CCC(N)C(=O)O
T7357,TMDB51,CC(CN)C(=O)O
TN6756,TMDB52,CC(N)CC(=O)O
T5291,TMDB53,O=C(O)CC(=O)O
T4787,TMDB54,CC(C)(O)C(=O)O
T4947,TMDB55,CC(O)CC(=O)O
T13979,TMDB57,CC(O)CC(=O)O
T7335,TMDB58,NCC(N)C(=O)O
T8363,TMDB59,NC(CO)C(=O)O
TWO2659,TMDB60,O=Cc1ccccc1
T4854,TMDB61,CC(=O)CC(=O)[O-].[Li+]
T0732,TMDB62,OCc1ccccc1
T4801,TMDB63,Cc1cnc(C)cn1
T4904,TMDB64,CNC(=N)N.Cl
T7923,TMDB65,Nc1ncccc1O
TN6755,TMDB66,COc1cnccn1
T7963,TMDB67,O=c1cc(O)cc[nH]1
T5247,TMDB68,C[N+](C)(C)[O-].O.O
T0496,TMDB70,CN1CC(=O)N=C1N
T6460,TMDB71,Cl.NCCS
T8098,TMDB74,CCC1CCC(=O)O1
T8052,TMDB75,CCC=C(C)C(=O)O
T4905,TMDB76,NC(=O)C=CC(=O)O
T5302,TMDB77,O=C(O)C1CCCN1
TN6757,TMDB78,CCCCN=C=S
T8030,TMDB79,CCOC(=O)C(C)=O
T5551,TMDB82,CC(=O)CCC(=O)O
T5685,TMDB84,CCCC(C)C(=O)O
T4822,TMDB86,CC(=O)NCC(=O)O
T4238,TMDB87,N=C(N)NCC(=O)O
T4788,TMDB88,CCCC(N)C(=O)O
T5550,TMDB93,CCC(C)(O)C(=O)O
T4748,TMDB98,OC1COC(O)CO1
T4746,TMDB99,c1ncc2nc[nH]c2n1
T4778,TMDB107,O=Cc1cccc(O)c1
T8087,TMDB109,O=c1cccccc1O
T10942,TMDB110,OCC(O)C(O)CO
T4784,TMDB111,CC(O)c1ccccc1
T1202,TMDB113,CN1C(=O)CCC1c1cccnc1
T4850,TMDB114,O=C(O)c1ccccn1
T5270,TMDB117,Cc1c[nH]c(=O)nc1N
T8034,TMDB122,CSSSC
T0532,TMDB124,CC1CNC(=O)NC1=O
T20880,TMDB130,CC(=CC(=O)O)C(=O)O
T12095,TMDB131,COC(=O)C=CC(=O)O
T1353,TMDB132,CC1(O)CCOC(=O)C1
T4828,TMDB133,CC1(C)COC(=O)C1O
T5071,TMDB134,CC(C)CC(=O)C(=O)O
T8080,TMDB136,CCCCC(C)C(=O)O
T4712,TMDB138,O=C(O)C1CC(O)CN1
T4883,TMDB139,CN(CC(=O)O)C(=N)N
T5569,TMDB143,CC(C)C(N)CC(=O)O
T4773,TMDB145,CCOC(=O)CC(=O)O
T4794,TMDB146,O=C(O)CCCC(=O)O
T5294,TMDB152,CC(C)CC(O)C(=O)O
T4818,TMDB157,O=CCC(O)C(O)CO
T0650,TMDB161,CC(=O)Oc1ccccc1
T5233,TMDB163,CNC(=O)c1cccnc1
T8068,TMDB164,Cc1ccccc1C(=O)O
Fr14438,TMDB165,Cc1ccc(C(=O)O)cc1
T3P2821,TMDB166,C=C1CCC2CC1C2(C)C
TL0003,TMDB167,CC1=CCC2CC1C2(C)C
T5658,TMDB168,C1C2CC3CC1CC(C2)C3
T1311,TMDB173,Nc1ccc(C(=O)O)cc1
T7919,TMDB179,Nc1ccc(C(=O)O)cn1
T5671,TMDB182,CC1=CC(=O)CC(C)(C)C1
T0883,TMDB185,NCCCS(=O)(=O)O
T8097,TMDB186,COC(=O)CCN.Cl
T1039,TMDB187,C[N+](C)(C)CCO.[Cl-]
T5566,TMDB190,CCc1occc(=O)c1O
T4755,TMDB191,Cl.NCC(N)C(=O)O
T4881,TMDB192,NCCOP(=O)(O)O
T5588,TMDB194,O=C(O)C=CC=CC(=O)O
T8091,TMDB201,O=C(O)C1CCC(O)CC1
T7064,TMDB202,CCCC(CCC)C(=O)O
T13693,TMDB207,CNC(=O)CNC(=O)CN
T4893,TMDB208,NCCCCNCCCN
T6468,TMDB210,NC(=O)CCC(N)C(=O)O
T4766,TMDB212,CC(CC(=O)O)CC(=O)O
T5063,TMDB213,CC(CCC(=O)O)C(=O)O
T5260,TMDB214,CC(CCC(=O)O)C(=O)O
T7873,TMDB224,CSCCCN=C=S
T7450,TMDB229,CC(=O)C(=O)c1ccccc1
T0983,TMDB234,CC(C)(S)C(N)C(=O)O
T4906,TMDB236,O=C(O)C(O)C(O)C(=O)O
T0032,TMDB238,O=CC(O)C(O)C(O)CO
T0587,TMDB239,OC1COC(O)C(O)C1O
T4882,TMDB240,OCC1OC(O)C(O)C1O
T15700,TMDB245,O=CC(O)C(O)C(O)CO
T13752,TMDB246,O=CC(O)C(O)C(O)CO
T8250,TMDB253,CC1=CC=CC(C)(C)CC1=O
T10388,TMDB254,O=C(O)C1CSSC1
TN6758,TMDB256,CCCSSCCC
T19382,TMDB257,Nc1nc(=O)[nH]c2nc[nH]c12
T7060,TMDB259,NC12CC3CC(CC(C3)C1)C2
T4829,TMDB263,O=C(O)Cc1cccc(O)c1
T5298,TMDB266,Cc1cc(C(=O)O)ccc1O
T5308,TMDB267,O=C(O)Cc1ccccc1O
T5874,TMDB268,COc1ccccc1C(=O)O
T5982,TMDB269,COc1cccc(C(=O)O)c1
T7914,TMDB272,C1=Cc2cccc3cccc1c23
T7921,TMDB273,CC1=C(C=O)C(C)(C)CCC1
T4770,TMDB275,Nc1cc(C(=O)O)ccc1O
T4707,TMDB276,Nc1c(O)cccc1C(=O)O
T7192,TMDB277,CCOP(=O)(O)OCC
T3936,TMDB278,O=C1C=C2C(=CCOC2O)O1
T5873,TMDB279,O=C(O)c1c(O)cccc1O
T5620,TMDB280,CC12CCC(C1)C(C)(C)C2O
T8243,TMDB282,C=C(C)C1CCC(C)C(O)C1
T22911,TMDB284,CNCC(N)C(=O)O.Cl
T4711,TMDB288,O=C(O)c1cnc(O)nc1O
T8024,TMDB289,N#CCc1c[nH]c2ccccc12
T8086,TMDB291,CCCCCCCCCC=O
T8266,TMDB292,CC(C)=CCCC(C)CCO
T4880,TMDB293,O=C1CC(C(=O)O)NC(=O)N1
TN6890,TMDB298,CCCCCCCC(=O)OC
T8102,TMDB300,NCCCCCCCC(=O)O
T4921,TMDB301,O=C(O)CCCC(=O)C(=O)O
T5616,TMDB304,CCOC(=O)CC(=O)OCC
T7464,TMDB305,CC(C)(CC(=O)O)CC(=O)O
T8020,TMDB311,O=c1[nH]c(=O)c2ccccc2[nH]1
T5662,TMDB312,O=C1CCCc2c(O)cccc21
T7444,TMDB314,CN(C)c1ncnc2[nH]cnc12
T0875,TMDB315,CC(=O)NC(CS)C(=O)O
T19687,TMDB316,S=C=NCCc1ccccc1
T7557,TMDB317,Cl.O=C(O)C1=CCCNC1
TJO2691,TMDB319,CC1OC(O)C(O)C(O)C1O
T6742,TMDB321,OCC1OC(O)CC(O)C1O
T19408,TMDB323,O=C(O)C=Cc1cccc(O)c1
T4088,TMDB324,CC1=CC(=O)C(C(C)C)=CC1=O
TN6750,TMDB325,CC(C)(C)C1=CC(=O)C=CC1=O
T9513,TMDB326,COC(=O)CCc1ccccc1
T0689,TMDB328,NC(Cc1ccccc1)C(=O)O
TN6731,TMDB329,CNc1ccccc1C(=O)OC
T19418,TMDB330,CS(=O)CCC(N)C(=O)O
T8031,TMDB335,O=C(O)c1ccc(C(=O)O)cc1
TN6848,TMDB336,O=C(O)c1ccc2c(c1)OCO2
T0543,TMDB337,CN1CNC2NC(=O)NC(=O)C21
T10021,TMDB338,Cn1c(=O)[nH]c2[nH]cnc2c1=O
T4892,TMDB339,O=C(O)CCc1ccccc1O
T5290,TMDB341,O=C(O)C(O)Cc1ccccc1
Fr13883,TMDB345,COc1cccc(CC(=O)O)c1
T7508,TMDB348,CC(=O)NCCCCN.Cl
T4785,TMDB349,NC(C(=O)O)c1ccc(O)cc1
T1662,TMDB353,Cl.NCC(=O)CCC(=O)O
T5062,TMDB355,O.O=C(O)C(O)C(O)C(=O)O
T5656,TMDB358,O=C1OC(=O)C2C3CCC(O3)C12
T12588,TMDB362,Cc1ncc(CO)c(CN)c1O
T0551,TMDB364,Cl.NCCCC(N)C(=O)O
T0973,TMDB367,Cc1ncc(CO)c(CO)c1O
T4934,TMDB369,Cn1cnc(CC(N)C(=O)O)c1
T8274,TMDB370,Cn1cncc1CC(N)C(=O)O
T8373,TMDB373,[N-]=[N+]=CC(=O)CCC(N)C(=O)O
T8267,TMDB374,NC(CC(=O)[O-])C(=O)[O-].[Ca+2]
T19343,TMDB375,O=P(O)(O)OCC(O)CO
T0449,TMDB376,CC1=CC(=O)c2ccccc2C1=O
T5589,TMDB377,NCC(=O)N1CCCC1C(=O)O
T8085,TMDB378,O=C1CC2C(CC(O)C2CO)O1
T5667,TMDB379,CCCCCCCCOC(C)=O
TJS1183,TMDB382,C1CNCCNCCNCCN1
T4853,TMDB385,C[n+]1cccc(C(N)=O)c1.[Cl-]
T4780,TMDB388,O=C(O)c1ccc2ccccc2n1
T5029,TMDB389,CC(=O)N1CC(O)CC1C(=O)O
T4798,TMDB391,CC(=O)NC(CC(C)C)C(=O)O
T5078,TMDB392,O.O=C(O)c1cc(=O)[nH]c(=O)[nH]1
T8379,TMDB393,O=C(O)C=C(CC(=O)O)C(=O)O
T4933,TMDB394,CC(=O)NC(CC(N)=O)C(=O)O
T8104,TMDB398,CC(C)C(NC(=O)CN)C(=O)O
T5287,TMDB401,CC(=O)NC(CC(=O)O)C(=O)O
T7523,TMDB402,N=C(N)NC(CC(=O)O)C(=O)O
T2931,TMDB403,NC(=O)NCCCC(N)C(=O)O
T5284,TMDB408,NC(=O)NC(CC(=O)O)C(=O)O
TJS0318,TMDB410,Cc1cc(=O)oc2ccc(O)cc12
